User Input,Chatbot Response,Timestamp
hello,Hey,2025-03-03 10:18:20
i need help,"Sure, what do you need help with?",2025-03-03 10:18:37
hello,Hello,2025-04-23 23:19:10
hey ,Hi there,2025-04-23 23:19:27
i need help,"Sure, what do you need help with?",2025-04-23 23:19:41
I have a headache,It sounds like you're experiencing some symptoms. How long have you been feeling this way?,2025-04-23 23:20:06
from today morning ,These symptoms could be related to a cold or flu. Make sure you're resting and staying hydrated.,2025-04-23 23:20:28
I am feeling cold,You are not alone. Please donâ€™t hesitate to reach out to a trusted friend or counselor.,2025-04-23 23:21:01
I'm feeling anxious,I'm here for you. It's okay to feel this way. Consider talking to a mental health professional.,2025-04-23 23:21:20
hello,Hello,2025-05-05 14:41:30
Can you tell me about internet,You can check the time on your device or use a clock.,2025-05-05 14:41:51
How to avoid headache,You may want to monitor your symptoms and consult a healthcare provider if they persist.,2025-05-05 14:42:25
